time,x1,y1,x2,y2,z1,z2,z3,z4,z5,z6,z7,z8,anomaly
0.0,1.5,0.0,1.5,0.0,1.472780863773741,1.4648544280980216,0.9148881894152042,1.197946604509698,-1.3929289864794692,-0.7836715581993011,-1.357274237055459,1.045135067765632,0
0.015,1.499832553107678,-0.02223965826876502,1.499832553107678,-0.02223965826876502,1.5053786825931712,1.487942201236381,1.0219794728546423,1.2161025101574614,-1.5038098536875466,-0.8126423089157416,-1.4554439521082385,1.1110112777910564,0
0.03,1.4993353880607938,-0.043963840667320876,1.4993353880607938,-0.043963840667320876,1.4417857091896786,1.5226569524314097,0.9459689965292486,1.0708944208487674,-1.5583011577206813,-0.7902530842996567,-1.372521176886795,1.2063528899854716,0
0.045,1.4985161737820647,-0.06518098488540361,1.4985161737820647,-0.06518098488540361,1.5173010746993483,1.524550648603198,0.8748977248715974,1.1044740414328096,-1.380251553261955,-0.8180393925287655,-1.4204712716106365,1.0937987017107536,0
0.06,1.4973824473834423,-0.08590030344000604,1.4973824473834423,-0.08590030344000604,1.467350512887502,1.4434058047751404,0.8785904089654135,1.0790850552672768,-1.4854585084382292,-0.7850567558328242,-1.3108820505433139,1.1395688599542384,0
0.075,1.4959416041990496,-0.10613170933789437,1.4959416041990496,-0.10613170933789437,1.4813569167093859,1.5457945720217316,0.8594535535664317,1.0734432596384245,-1.355033465992543,-0.7892537681156059,-1.470554491179562,1.1549700049525642,0
0.09,1.4942008848411241,-0.12588573763654537,1.4942008848411241,-0.12588573763654537,1.4641155542296542,1.5505683893088984,0.8880240740231938,1.1465442086190087,-1.414541164628122,-0.7560696506592247,-1.37242688254955,1.1309312925868076,0
0.105,1.4921673653768301,-0.14517340009561863,1.4921673653768301,-0.14517340009561863,1.5847812746022771,1.435674872515902,0.922496115331294,1.0143630805385329,-1.402830829767154,-0.6374351448177809,-1.4369856778750045,1.2714660420060668,0
0.12,1.4898479556727713,-0.16400616028363968,1.4898479556727713,-0.16400616028363968,1.4891730944358745,1.4486561121907136,0.8351477721559764,1.0959175639464123,-1.3893335332559908,-0.590659160088031,-1.3854300356464284,1.2555715339901568,0
0.135,1.487249394640926,-0.1823958833409753,1.487249394640926,-0.1823958833409753,1.434363848193131,1.5468039287982356,0.7235147251895465,1.1015609975799743,-1.4349336793199772,-0.724804272054106,-1.373045344150195,1.3449678069233815,0
0.15,1.4843782356945272,-0.2003547408239058,1.4843782356945272,-0.2003547408239058,1.5255054812996867,1.4770355596317621,0.810440763243767,1.0505199380624846,-1.4330299353377027,-0.6242830082561215,-1.3383449974215265,1.2170258867206902,0
0.16499999999999998,1.4812408471248568,-0.21789514409705224,1.4812408471248568,-0.21789514409705224,1.4201986646263056,1.3702519497522643,0.7960069814147762,1.0946837738888218,-1.3735424227655382,-0.6417693667242588,-1.3716783910339885,1.1899168965961486,0
0.18,1.477843410327338,-0.235029665356726,1.477843410327338,-0.235029665356726,1.4882865900775757,1.4078593350907036,0.7766401163387182,1.0497412424911068,-1.4301367954709345,-0.5381134061279008,-1.303090334488949,1.3368037037727378,0
0.195,1.4741919197720617,-0.25177103709080806,1.4741919197720617,-0.25177103709080806,1.3762084135780728,1.4617234385134377,0.7407288623285756,1.0954695088751178,-1.4699341912090107,-0.5835211513104755,-1.2636912141622687,1.2824044887410306,0
0.21,1.4702921803440052,-0.26813210481142125,1.4702921803440052,-0.26813210481142125,1.4038828778990837,1.4121400478297752,0.7673295795625202,0.9506837402002565,-1.40178996273277,-0.5731568068257166,-1.350491040569492,1.2873337425487492,0
0.22499999999999998,1.4661497973496151,-0.28412575478673,1.4661497973496151,-0.28412575478673,1.4759928591430713,1.445478608817793,0.7442537047563721,1.0014632387438351,-1.5340509093533123,-0.5927479694022904,-1.2927923113020372,1.3943092964508697,0
0.24,1.461770182722697,-0.29976488525967343,1.461770182722697,-0.29976488525967343,1.4986935117224676,1.463389993406876,0.7243207446302091,1.0073465690164178,-1.3594261607493716,-0.6150235825140988,-1.1211124442050169,1.3381779660323065,0
0.255,1.457158557685455,-0.31506234887462764,1.457158557685455,-0.31506234887462764,1.4657269717449537,1.5302712878871916,0.73092970739992,0.8692894036598808,-1.3551680423216779,-0.4835022352897493,-1.218781062738562,1.3837345535501917,0
0.27,1.4523199527470412,-0.33003095242178027,1.4523199527470412,-0.33003095242178027,1.4465375386276291,1.4377972569356516,0.673654235329737,0.9404919697501767,-1.3588239354035294,-0.48719515526099433,-1.3131731380265186,1.3157943749180319,0
