time,x1,y1,x2,y2,z1,z2,z3,z4,z5,z6,z7,z8,anomaly
0.0,1.6,0.0,1.6,0.0,1.572780863773741,1.5648544280980217,0.9809057317648905,1.273225781284987,-1.4888216486483756,-0.8396792370547437,-1.454000267941244,1.1196492572809444,0
0.015,1.599821665589638,-0.023667453391611082,1.599821665589638,-0.023667453391611082,1.6053677950751313,1.587931313718341,1.0868492557348957,1.290947334466768,-1.5998048348166636,-0.8673089548253102,-1.5513699753161843,1.1866626949074195,0
0.03,1.5992932556673007,-0.046679154258180006,1.5992932556673007,-0.046679154258180006,1.5417435767961856,1.6226148200379167,1.0097896383242568,1.145331436452112,-1.6543678583306427,-0.843698449011747,-1.4677050652992234,1.2830138392758772,0
0.045,1.5984244967049348,-0.06904973653855673,1.5984244967049348,-0.06904973653855673,1.6172093976222184,1.6244589715260682,0.9377642525323109,1.1785294915913516,-1.4763618362573026,-0.8703785869158978,-1.5149694621781338,1.1713479913852263,0
0.06,1.597224892292796,-0.09079458896092998,1.597224892292796,-0.09079458896092998,1.5671929577968557,1.5432482496844941,0.9405942138937362,1.1527848201666238,-1.581586610194597,-0.836400217619638,-1.404749467275089,1.2178917179251723,0
0.075,1.5957037088802162,-0.11192974316993916,1.5957037088802162,-0.11192974316993916,1.5811190213905524,1.6455566767028982,0.9206823746503975,1.1468128017840846,-1.451155900363625,-0.8397072622971082,-1.563844484736762,1.2339579615918548,0
0.09,1.593869966605469,-0.13247171705400174,1.593869966605469,-0.13247171705400174,1.563784635993999,1.6502374710732433,0.9485620456592885,1.2196085444233435,-1.5106366243931042,-0.8057343451782298,-1.465191216746973,1.2104820035381119,0
0.105,1.5917324373698707,-0.15243743068123497,1.5917324373698707,-0.15243743068123497,1.6843463465953177,1.5352399445089426,0.9824237717042508,1.0871467395610457,-1.498880100490966,-0.6864076333667655,-1.5292744899352835,1.3514831660424622,0
0.12,1.5892996391161989,-0.17184413371974766,1.5892996391161989,-0.17184413371974766,1.5886247778793021,1.5481077956341411,0.8945420869277627,1.1684445593061554,-1.485319399484473,-0.6390315272186604,-1.4772918188886777,1.3359645695891953,0
0.135,1.586579823486096,-0.1907092997558474,1.586579823486096,-0.1907092997558474,1.5336942770383009,1.6461343576434055,0.7824491904697742,1.1738548072040658,-1.530840819119478,-0.7726642058753854,-1.4645269539958727,1.4256518787112502,0
0.15,1.5835809800256602,-0.2090505124982246,1.5835809800256602,-0.2090505124982246,1.6247082256308196,1.576238303962895,0.8689854958283854,1.1226035056127313,-1.5288448313422036,-0.6717139410614248,-1.429491685842777,1.2979215309351302,0
0.16499999999999998,1.5803108370804957,-0.22688542344697904,1.5803108370804957,-0.22688542344697904,1.5192686545819445,1.4693219397079031,0.8542288099739211,1.1665795028326038,-1.4692532756379744,-0.6888505932109079,-1.462533828079917,1.2709498664096082,0
0.18,1.5767768604571282,-0.24423171334242072,1.5767768604571282,-0.24423171334242072,1.587220040207366,1.5067927852204939,0.8346026365987138,1.1214709784341164,-1.5257334409745382,-0.584920164064271,-1.3936966078803519,1.4179048073681564,0
0.195,1.5729862441429172,-0.2611069963115321,1.5729862441429172,-0.2611069963115321,1.4750027379489283,1.5605177628842932,0.7984925622865379,1.16705454337867,-1.5654080008806712,-0.630124786136532,-1.354088872640655,1.3635093440366417,0
0.21,1.5689459190482486,-0.27752877009246013,1.5689459190482486,-0.27752877009246013,1.5025366166033272,1.5107937865340186,0.8249519742318864,1.0221448239305322,-1.4971337552919664,-0.6196249449845865,-1.4407191496616374,1.3683825384069754,0
0.22499999999999998,1.564662558941797,-0.2935143650639295,1.564662558941797,-0.2935143650639295,1.5745056207352532,1.543991370409975,0.801789464414885,1.0728206002553673,-1.6292588790674514,-0.639144680680645,-1.3828885127155406,1.4752465828407388,0
